Date,Revenue,COGS
2023-08-03,4.742893e+06,4.089156e+06
2023-08-04,3.6247455e+06,3.295204e+06
2023-08-05,1.900107e+06,1.6307992e+06
2023-08-06,2.0751725e+06,1.8798389e+06
2023-08-07,2.551159e+06,2.2310258e+06
2023-08-08,2.5257615e+06,2.1666978e+06
2023-08-09,2.7429452e+06,2.3929885e+06
2023-08-10,3.2269248e+06,2.753678e+06
2023-08-11,2.7343925e+06,2.4072582e+06
2023-08-12,2.3476228e+06,2.0633888e+06
2023-08-13,2.4780672e+06,2.1835558e+06
2023-08-14,3.2206498e+06,2.791565e+06
2023-08-15,3.1451942e+06,2.7459112e+06
2023-08-16,3.3343458e+06,2.9120755e+06
2023-08-17,3.6017565e+06,3.3372412e+06
2023-08-18,2.9627672e+06,2.6176138e+06
2023-08-19,2.394827e+06,2.0458444e+06
2023-08-20,2.519134e+06,2.2231308e+06
2023-08-21,3.0240728e+06,2.601722e+06
2023-08-22,3.1158462e+06,2.679863e+06
2023-08-23,3.1408025e+06,2.757083e+06
2023-08-24,3.495635e+06,3.126236e+06
2023-08-25,2.9097988e+06,2.4824758e+06
2023-08-26,2.5879352e+06,2.0736229e+06
2023-08-27,3.6434922e+06,2.794992e+06
2023-08-28,6.2295635e+06,4.8452235e+06
2023-08-29,6.779005e+06,5.9095745e+06
2023-08-30,6.3030815e+06,5.6531635e+06
2023-08-31,6.8552255e+06,6.0500955e+06
2023-09-01,4.5002645e+06,4.160665e+06
2023-09-02,3.2203558e+06,3.195074e+06
2023-09-03,1.5294651e+06,1.2775568e+06
2023-09-04,2.2195828e+06,1.9046689e+06
2023-09-05,1.9764785e+06,1.7151744e+06
2023-09-06,1.7720064e+06,1.5821379e+06
2023-09-07,2.4425118e+06,2.004992e+06
2023-09-08,2.2539255e+06,2.1207585e+06
2023-09-09,2.3403428e+06,2.2002042e+06
2023-09-10,2.7757785e+06,2.5881708e+06
2023-09-11,3.2587442e+06,2.8662972e+06
2023-09-12,2.8710188e+06,2.6265302e+06
2023-09-13,2.5021242e+06,2.4030022e+06
2023-09-14,2.6989815e+06,2.4252552e+06
2023-09-15,2.4818045e+06,2.2884762e+06
2023-09-16,2.3807932e+06,2.1917642e+06
2023-09-17,2.4087672e+06,2.2736055e+06
2023-09-18,3.0065232e+06,2.6478958e+06
2023-09-19,2.5230122e+06,2.2198518e+06
2023-09-20,2.1991028e+06,1.9897366e+06
2023-09-21,2.8450892e+06,2.4818035e+06
2023-09-22,2.6210185e+06,2.4492905e+06
2023-09-23,2.6047985e+06,2.3893302e+06
2023-09-24,2.928093e+06,2.6416902e+06
2023-09-25,4.0780785e+06,3.571259e+06
2023-09-26,3.7199648e+06,3.159521e+06
2023-09-27,3.8474892e+06,3.4615295e+06
2023-09-28,4.831128e+06,4.372781e+06
2023-09-29,3.7406258e+06,3.3138558e+06
2023-09-30,3.0846172e+06,2.6700138e+06
2023-10-01,1.6610538e+06,1.5487958e+06
2023-10-02,1.9043806e+06,1.4297791e+06
2023-10-03,1.8980948e+06,1.4589635e+06
2023-10-04,1.7687776e+06,1.4406485e+06
2023-10-05,1.8714319e+06,1.4896526e+06
2023-10-06,1.7882682e+06,1.3831025e+06
2023-10-07,1.8788226e+06,1.4691442e+06
2023-10-08,1.9768955e+06,1.6447675e+06
2023-10-09,2.2653412e+06,1.7730308e+06
2023-10-10,2.2002428e+06,1.7976315e+06
2023-10-11,2.0654926e+06,1.6927018e+06
2023-10-12,2.2952822e+06,1.819086e+06
2023-10-13,2.1413545e+06,1.7222975e+06
2023-10-14,2.130488e+06,1.6926031e+06
2023-10-15,2.1961068e+06,1.851162e+06
2023-10-16,2.6337442e+06,2.0586324e+06
2023-10-17,2.5298035e+06,2.0408612e+06
2023-10-18,2.4784365e+06,2.0172802e+06
2023-10-19,2.3593072e+06,1.8878256e+06
2023-10-20,2.2619885e+06,1.8629311e+06
2023-10-21,2.2805118e+06,1.8473959e+06
2023-10-22,2.3203032e+06,1.9771894e+06
2023-10-23,2.5893805e+06,2.0312128e+06
2023-10-24,2.3557602e+06,1.9038642e+06
2023-10-25,2.8187885e+06,2.1808182e+06
2023-10-26,2.61578e+06,2.1644535e+06
2023-10-27,2.798276e+06,2.2437082e+06
2023-10-28,3.5280685e+06,2.7016062e+06
2023-10-29,3.958256e+06,3.2784148e+06
2023-10-30,4.3306465e+06,3.4837088e+06
2023-10-31,4.338482e+06,3.369265e+06
2023-11-01,2.809174e+06,2.347671e+06
2023-11-02,1.9832109e+06,1.8677472e+06
2023-11-03,957915.8,754973.75
2023-11-04,1.4071268e+06,1.1450204e+06
2023-11-05,1.7596812e+06,1.437538e+06
2023-11-06,1.8921622e+06,1.559811e+06
2023-11-07,1.7347598e+06,1.4517369e+06
2023-11-08,1.3368991e+06,1.2332186e+06
2023-11-09,1.556396e+06,1.3551588e+06
2023-11-10,1.7701701e+06,1.4676845e+06
2023-11-11,1.7445464e+06,1.5109478e+06
2023-11-12,2.179159e+06,1.8394584e+06
2023-11-13,2.0662418e+06,1.7622281e+06
2023-11-14,1.9048459e+06,1.5779148e+06
2023-11-15,1.5297649e+06,1.270354e+06
2023-11-16,1.734565e+06,1.4661639e+06
2023-11-17,1.6887729e+06,1.4544855e+06
2023-11-18,1.7548896e+06,1.5361245e+06
2023-11-19,1.877173e+06,1.6619865e+06
2023-11-20,1.6640271e+06,1.5406411e+06
2023-11-21,1.3748882e+06,1.3466519e+06
2023-11-22,1.1714709e+06,1.2488422e+06
2023-11-23,1.3111665e+06,1.4003512e+06
2023-11-24,1.5300332e+06,1.5653159e+06
2023-11-25,1.6302302e+06,1.6418408e+06
2023-11-26,2.208857e+06,2.1850472e+06
2023-11-27,2.1010198e+06,2.3221265e+06
2023-11-28,2.564801e+06,2.6400168e+06
2023-11-29,1.9164756e+06,2.0200784e+06
2023-11-30,1.585653e+06,1.7248671e+06
2023-12-01,1.3989821e+06,1.356371e+06
2023-12-02,1.141307e+06,1.1211599e+06
2023-12-03,784536.06,806420.25
2023-12-04,1.1242164e+06,1.0916729e+06
2023-12-05,1.1944266e+06,1.1862156e+06
2023-12-06,878334.8,878580.44
2023-12-07,945871.25,950933.5
2023-12-08,978830.9,1.0685658e+06
2023-12-09,1.2554161e+06,1.2794464e+06
2023-12-10,1.4722735e+06,1.5740632e+06
2023-12-11,1.5817461e+06,1.6682376e+06
2023-12-12,1.6120039e+06,1.6553642e+06
2023-12-13,1.5201258e+06,1.5344345e+06
2023-12-14,1.5125985e+06,1.5272892e+06
2023-12-15,1.5284536e+06,1.5143911e+06
2023-12-16,1.5248576e+06,1.4669808e+06
2023-12-17,1.7956722e+06,1.8512398e+06
2023-12-18,1.9688085e+06,2.0461951e+06
2023-12-19,1.9543759e+06,1.9260499e+06
2023-12-20,1.9948002e+06,2.0397365e+06
2023-12-21,1.7991428e+06,1.7315111e+06
2023-12-22,1.7549794e+06,1.7302242e+06
2023-12-23,1.5050658e+06,1.5206904e+06
2023-12-24,1.4082621e+06,1.4521965e+06
2023-12-25,1.6268826e+06,1.5520135e+06
2023-12-26,1.8089222e+06,1.8734841e+06
2023-12-27,2.1567138e+06,2.4026798e+06
2023-12-28,2.6495935e+06,2.749142e+06
2023-12-29,3.5199608e+06,3.5779948e+06
2023-12-30,2.7798075e+06,2.864419e+06
2023-12-31,2.6274212e+06,2.3441968e+06
2024-01-01,2.3786395e+06,2.3344985e+06
2024-01-02,1.9268399e+06,1.9272029e+06
2024-01-03,947819.1,731790.25
2024-01-04,695193.4,600246.3
2024-01-05,957454.44,810597.44
2024-01-06,1.3355888e+06,1.0983885e+06
2024-01-07,1.4913526e+06,1.2930056e+06
2024-01-08,1.6569955e+06,1.423657e+06
2024-01-09,1.6821284e+06,1.4783474e+06
2024-01-10,1.6466248e+06,1.3030459e+06
2024-01-11,1.3015148e+06,1.030768e+06
2024-01-12,1.5173629e+06,1.2546528e+06
2024-01-13,1.8053852e+06,1.4763011e+06
2024-01-14,1.8072196e+06,1.591693e+06
2024-01-15,1.9629209e+06,1.6183932e+06
2024-01-16,1.8801681e+06,1.5424056e+06
2024-01-17,1.7673772e+06,1.4381039e+06
2024-01-18,1.3783446e+06,1.1519912e+06
2024-01-19,1.4074498e+06,1.1269158e+06
2024-01-20,1.7212655e+06,1.4614722e+06
2024-01-21,1.9523368e+06,1.6464989e+06
2024-01-22,2.058185e+06,1.6324954e+06
2024-01-23,2.0808049e+06,1.7700232e+06
2024-01-24,1.8693612e+06,1.5797599e+06
2024-01-25,1.6445836e+06,1.2971942e+06
2024-01-26,1.9922645e+06,1.641296e+06
2024-01-27,2.988938e+06,2.4248898e+06
2024-01-28,3.7354838e+06,2.9025002e+06
2024-01-29,3.7229318e+06,2.9041142e+06
2024-01-30,3.7779565e+06,3.1934532e+06
2024-01-31,3.1565078e+06,2.64138e+06
2024-02-01,2.8392138e+06,2.4536788e+06
2024-02-02,2.3085978e+06,1.887615e+06
2024-02-03,1.4389654e+06,1.2130484e+06
2024-02-04,1.624084e+06,1.2592112e+06
2024-02-05,1.6921375e+06,1.4086579e+06
2024-02-06,1.8626035e+06,1.4893181e+06
2024-02-07,1.8944401e+06,1.5113831e+06
2024-02-08,1.487709e+06,1.1999546e+06
2024-02-09,1.6746118e+06,1.3256631e+06
2024-02-10,2.2230718e+06,1.7853451e+06
2024-02-11,2.4371105e+06,2.0054079e+06
2024-02-12,2.506845e+06,2.1928688e+06
2024-02-13,2.642626e+06,2.2294512e+06
2024-02-14,2.8291658e+06,2.3224828e+06
2024-02-15,2.1732058e+06,1.8255852e+06
2024-02-16,2.365192e+06,1.9588606e+06
2024-02-17,2.8879102e+06,2.2866515e+06
2024-02-18,3.2179268e+06,2.623687e+06
2024-02-19,3.2202295e+06,2.7157822e+06
2024-02-20,3.1358828e+06,2.6996908e+06
2024-02-21,2.983853e+06,2.5758442e+06
2024-02-22,2.6145292e+06,2.2644812e+06
2024-02-23,2.6524328e+06,2.3467518e+06
2024-02-24,3.722529e+06,3.1446545e+06
2024-02-25,4.679574e+06,3.9391722e+06
2024-02-26,6.2093655e+06,5.2108095e+06
2024-02-27,5.3229205e+06,4.725471e+06
2024-02-28,4.855315e+06,4.242598e+06
2024-02-29,2.375405e+06,2.2335722e+06
2024-03-01,2.6542965e+06,2.331729e+06
2024-03-02,2.2869172e+06,2.0489958e+06
2024-03-03,1.4608058e+06,1.3181254e+06
2024-03-04,2.0472546e+06,1.8173654e+06
2024-03-05,2.5889732e+06,2.2587585e+06
2024-03-06,3.5258585e+06,2.8665705e+06
2024-03-07,3.144263e+06,2.5313835e+06
2024-03-08,2.9063748e+06,2.511545e+06
2024-03-09,3.204329e+06,2.7714112e+06
2024-03-10,3.508899e+06,2.9071575e+06
2024-03-11,3.6367512e+06,3.1196075e+06
2024-03-12,4.1339658e+06,3.6618868e+06
2024-03-13,4.972596e+06,4.1304988e+06
2024-03-14,4.888497e+06,3.9924215e+06
2024-03-15,4.1203e+06,3.4114832e+06
2024-03-16,4.1681642e+06,3.6008585e+06
2024-03-17,4.4406385e+06,3.8072798e+06
2024-03-18,4.3802035e+06,3.8099528e+06
2024-03-19,4.428488e+06,3.9127852e+06
2024-03-20,5.091855e+06,4.5284185e+06
2024-03-21,4.65375e+06,4.1386708e+06
2024-03-22,4.1419752e+06,3.8470292e+06
2024-03-23,4.2806005e+06,4.022894e+06
2024-03-24,4.446598e+06,4.1081785e+06
2024-03-25,4.4245845e+06,4.3657555e+06
2024-03-26,4.9209735e+06,4.752456e+06
2024-03-27,6.088752e+06,5.808481e+06
2024-03-28,5.494584e+06,4.862122e+06
2024-03-29,4.9693195e+06,4.575895e+06
2024-03-30,8.924378e+06,8.617311e+06
2024-03-31,7.258956e+06,6.735712e+06
2024-04-01,7.403468e+06,6.864511e+06
2024-04-02,7.3548835e+06,6.7729845e+06
2024-04-03,6.192694e+06,5.702302e+06
2024-04-04,2.0537149e+06,1.8729884e+06
2024-04-05,2.2495488e+06,2.067009e+06
2024-04-06,2.8563948e+06,2.5835172e+06
2024-04-07,2.8623895e+06,2.7500462e+06
2024-04-08,3.2814055e+06,3.104606e+06
2024-04-09,3.7932625e+06,3.5116218e+06
2024-04-10,4.253669e+06,3.8757272e+06
2024-04-11,3.682355e+06,3.5155688e+06
2024-04-12,3.6217168e+06,3.384968e+06
2024-04-13,4.2675825e+06,3.8926132e+06
2024-04-14,4.384144e+06,3.9963548e+06
2024-04-15,4.3103135e+06,3.722217e+06
2024-04-16,4.6680805e+06,3.941475e+06
2024-04-17,5.287109e+06,4.393801e+06
2024-04-18,4.0074742e+06,3.3530402e+06
2024-04-19,3.6904552e+06,2.911805e+06
2024-04-20,4.291307e+06,3.49768e+06
2024-04-21,4.5453705e+06,3.6781808e+06
2024-04-22,4.7633775e+06,3.8852618e+06
2024-04-23,5.265549e+06,4.34079e+06
2024-04-24,5.433345e+06,4.3493065e+06
2024-04-25,4.457423e+06,3.6543112e+06
2024-04-26,3.8370772e+06,3.1287175e+06
2024-04-27,5.0644375e+06,3.9269018e+06
2024-04-28,6.239821e+06,4.874951e+06
2024-04-29,8.3660225e+06,6.883331e+06
2024-04-30,7.6821435e+06,6.333956e+06
2024-05-01,7.957356e+06,6.299069e+06
2024-05-02,6.817071e+06,5.412347e+06
2024-05-03,4.2304975e+06,3.4718025e+06
2024-05-04,2.2889092e+06,1.8094562e+06
2024-05-05,2.573578e+06,2.1416128e+06
2024-05-06,2.7428678e+06,2.229622e+06
2024-05-07,2.991636e+06,2.5192782e+06
2024-05-08,3.6085888e+06,3.0465975e+06
2024-05-09,3.9539748e+06,3.330577e+06
2024-05-10,3.741399e+06,2.8471655e+06
2024-05-11,3.813711e+06,3.176181e+06
2024-05-12,3.982921e+06,3.3459512e+06
2024-05-13,3.9935015e+06,3.2075245e+06
2024-05-14,4.439988e+06,3.5664568e+06
2024-05-15,5.0994855e+06,4.165325e+06
2024-05-16,5.2467915e+06,4.326883e+06
2024-05-17,4.5081485e+06,3.7637048e+06
2024-05-18,4.2083385e+06,3.563061e+06
2024-05-19,4.1396632e+06,3.4659692e+06
2024-05-20,3.406256e+06,2.9919915e+06
2024-05-21,3.9008978e+06,3.263774e+06
2024-05-22,5.5357325e+06,4.571876e+06
2024-05-23,5.2778535e+06,4.304541e+06
2024-05-24,4.311337e+06,3.3932052e+06
2024-05-25,3.69998e+06,3.0280112e+06
2024-05-26,3.8560088e+06,3.2314735e+06
2024-05-27,3.7891405e+06,3.119058e+06
2024-05-28,4.353543e+06,3.872003e+06
2024-05-29,7.095128e+06,5.6027665e+06
2024-05-30,1.0493949e+07,8.423553e+06
2024-05-31,7.6360405e+06,6.3568205e+06
2024-06-01,8.453203e+06,7.073045e+06
2024-06-02,6.9999195e+06,5.522297e+06
2024-06-03,4.8657445e+06,4.4198815e+06
2024-06-04,2.8924442e+06,2.2874068e+06
2024-06-05,3.1494262e+06,2.6433728e+06
2024-06-06,2.9402758e+06,2.3973248e+06
2024-06-07,2.8567842e+06,2.3986338e+06
2024-06-08,3.5373478e+06,2.8039578e+06
2024-06-09,3.673779e+06,2.9520918e+06
2024-06-10,3.9867e+06,3.2145958e+06
2024-06-11,4.254276e+06,3.6276498e+06
2024-06-12,4.6707905e+06,4.023416e+06
2024-06-13,3.8536658e+06,3.3327208e+06
2024-06-14,3.8605205e+06,3.340884e+06
2024-06-15,4.6415575e+06,3.8146122e+06
2024-06-16,4.43854e+06,3.6287698e+06
2024-06-17,4.504486e+06,3.5568762e+06
2024-06-18,4.5976595e+06,3.7764472e+06
2024-06-19,5.125159e+06,4.0567068e+06
2024-06-20,3.7501305e+06,3.083759e+06
2024-06-21,3.4109312e+06,2.7650695e+06
2024-06-22,3.8964555e+06,3.3523938e+06
2024-06-23,3.8741148e+06,3.3926738e+06
2024-06-24,3.9577095e+06,3.6624332e+06
2024-06-25,4.5798665e+06,4.4472275e+06
2024-06-26,5.134573e+06,4.9280495e+06
2024-06-27,4.0884152e+06,4.0991865e+06
2024-06-28,4.359791e+06,4.438589e+06
2024-06-29,5.1825785e+06,5.3504155e+06
2024-06-30,4.601629e+06,4.587844e+06
2024-07-01,4.288937e+06,4.115828e+06
